query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn49439,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N+']",1.3.1.47,[],0.14285714285714285,14,0.9782304763793945,1.3.1.5,['1.3.1.5'],1.0,3,0.44147205352783203
rxn49355,"['C', 'C', 'O-']",4.1.1.65,['4.1.1.65'],0.6190476190476191,21,0.952321469783783,4.1.1.5,[],0.1111111111111111,18,0.9305490851402283
rxn49356,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O', 'O', 'OH']",1.1.1.62,[],0.14285714285714285,14,0.8812023997306824,1.14.13.81,"['1.14.13.81', '1.14.14.1', '1.14.13.-', '1.14.13.112']",0.3333333333333333,3,0.29562318325042725
rxn49361,"['CH', 'CH', 'CH', 'CH', 'O', 'OH', 'S']",2.8.2.11,['2.8.2.11'],0.2,10,0.9106630086898804,2.8.2.-,['2.8.2.-'],0.5454545454545454,11,0.8915424346923828
rxn49365,"['C', 'NH3+', 'S']",2.3.1.80,['2.3.1.80'],0.21428571428571427,14,0.9062236547470093,2.3.1.80,[],0.1875,16,0.905925452709198
rxn49369,"['C', 'OH', 'S']",2.3.1.126,"['2.3.1.126', '2.3.1.-', '2.3.1.93']",0.3,10,0.966627299785614,2.3.1.-,"['2.3.1.-', '2.3.1.115']",0.4444444444444444,9,0.9610618948936462
rxn49370,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'O-', 'OH']",1.2.1.5,"['1.2.1.5', '1.5.1.12']",0.29411764705882354,17,0.9478886127471924,,[],0.0,0,-1.0
rxn49372,"['C', 'C', 'CH', 'CH', 'OH', 'S']",2.3.1.45,"['2.3.1.45', '2.3.1.44']",0.5,12,0.9551476240158081,2.3.1.69,"['2.3.1.69', '2.3.1.99']",0.5,2,0.1491188108921051
rxn49373,"['C', 'CH', 'CH', 'O-']",4.1.1.65,['4.1.1.65'],0.88,25,0.9701812267303467,4.1.1.-,"['4.1.1.-', '4.1.1.102', '5.5.1.7']",0.8,5,0.5289046168327332
rxn49394,"['C', 'CH', 'O', 'OH']",3.1.1.32,"['3.1.1.32', '3.1.1.4', '3.1.1.3']",0.3333333333333333,3,0.897415816783905,2.3.1.73,"['2.3.1.73', '1.1.3.8', '5.3.1.32', '1.1.99.24']",0.4,5,0.6125891208648682
rxn49397,"['CH3', 'OH', 'S+']",2.1.1.128,['2.1.1.128'],0.2,15,0.9730570316314697,,[],0.0,0,-0.041267335414886475
rxn49399,"['CH', 'OH']",1.1.1.-,"['1.1.1.-', '1.11.1.11']",0.4444444444444444,9,0.914638340473175,1.1.1.296,['1.1.1.296'],0.7272727272727273,11,0.9088308811187744
rxn49401,"['CH2', 'OH']",1.1.-.-,[],0.18181818181818182,11,0.7971875667572021,1.1.-.-,"['1.1.-.-', '1.14.13.-']",0.3076923076923077,13,0.6272596716880798
rxn49402,"['O', 'OH2', 'S']",3.1.6.2,[],0.12,25,0.9160546064376831,3.1.6.1,['3.1.6.1'],0.21052631578947367,19,0.7901460528373718
rxn49404,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.5333333333333333,15,0.9706063866615295,1.1.1.296,['1.1.1.296'],0.5333333333333333,15,0.9693511724472046
rxn49405,"['CH', 'CH', 'O', 'O']",1.14.99.-,['1.14.99.-'],0.3333333333333333,15,0.8487001061439514,1.13.11.51,['1.13.11.51'],0.3333333333333333,12,0.35904958844184875
rxn49407,"['C', 'O', 'O-', 'P', 'SH']",6.2.1.3,['6.2.1.3'],0.5833333333333334,12,0.9944270253181458,6.2.1.3,"['6.2.1.3', '6.2.1.-']",0.5833333333333334,12,0.9938837289810181
rxn49342,"['CH', 'Cl-']",1.97.1.-,['1.97.1.-'],0.2857142857142857,7,0.723526656627655,,[],0.0,0,0.037800271064043045
rxn49344,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.14.14.1,"['1.14.14.1', '1.14.13.-']",0.2,20,0.9002895951271057,1.14.14.1,['1.14.14.1'],0.23529411764705882,17,0.8795549273490906
rxn49345,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.14.14.1,[],0.17647058823529413,17,0.9101637601852417,1.14.14.1,['1.14.14.1'],0.23529411764705882,17,0.8928312659263611
rxn49347,"['*', 'C', 'C', 'C', 'N', 'N', 'NH', 'O', 'O']",1.13.12.5,[],0.13333333333333333,15,0.8894056081771851,1.13.12.13,"['1.13.12.13', '1.13.12.5', '1.13.12.8']",0.3333333333333333,3,0.6616477966308594
rxn49348,"['C', 'CH2', 'O', 'O-', 'O-', 'OH', 'P']",4.1.1.-,[],0.11764705882352941,17,0.8571392297744751,6.4.1.3,"['6.4.1.3', '6.4.1.7']",0.6666666666666666,3,0.5857881903648376
rxn49349,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'CH3', 'NH3+', 'S+', 'S+', 'S+']",2.1.1.-,['2.1.1.-'],0.25,20,0.9093568921089172,2.1.1.344,[],0.14285714285714285,7,0.7124841809272766
rxn49353,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.37,[],0.15,20,0.9443005323410034,2.4.1.40,[],0.15,20,0.9337995052337646
rxn49354,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.7.-,[],0.14285714285714285,14,0.9406985640525818,2.7.1.60,[],0.11764705882352941,17,0.9223636984825134
rxn49374,"['C', 'CH', 'NH', 'OH2']",3.5.1.23,"['3.5.1.23', '3.5.1.109', '3.5.1.16']",0.3333333333333333,9,0.9155011773109436,3.5.1.23,['3.5.1.23'],0.25,12,0.9093190431594849
rxn49380,"['CH2', 'N+', 'O', 'O', 'O-', 'OH2']",1.4.3.21,['1.4.3.21'],0.2,15,0.8674688339233398,,[],0.0,0,-1.0
rxn49381,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.6666666666666666,12,0.9387533664703369,1.1.1.296,['1.1.1.296'],0.6153846153846154,13,0.9379650354385376
rxn49384,"['*', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-']",2.4.1.-,['2.4.1.-'],0.26666666666666666,15,0.9370400905609131,2.4.1.17,['2.4.1.17'],1.0,1,-0.00021690130233764648
rxn49386,"['N', 'OH', 'OH2']",3.5.1.76,['3.5.1.76'],0.25,8,0.8868449926376343,,[],0.0,0,-0.039492905139923096
rxn49388,"['CH', 'O', 'O']",1.14.11.-,"['1.14.11.-', '1.14.14.147', '1.14.13.147']",0.6,5,0.9068458080291748,1.14.18.1,['1.14.18.1'],0.5,6,0.560269832611084
rxn49391,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.173,"['2.4.1.173', '2.4.1.193']",0.42857142857142855,14,0.9523228406906128,2.4.1.241,['2.4.1.241'],0.36363636363636365,11,0.6008913516998291
rxn49392,"['C', 'O', 'OH2']",3.1.3.1,[],0.15384615384615385,13,0.8903971910476685,3.1.1.43,[],0.18181818181818182,11,0.7183915972709656
rxn49325,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.-,[],0.17647058823529413,17,0.9322174787521362,1.1.1.71,['1.1.1.71'],0.23529411764705882,17,0.92486572265625
rxn49327,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O', 'O', 'O', 'O-', 'O-', 'P']",2.4.1.115,['2.4.1.115'],0.6,15,0.9657729268074036,2.4.1.115,"['2.4.1.115', '2.4.1.294']",0.75,8,0.7846325039863586
rxn49332,"['C', 'O', 'OH2']",3.1.1.48,[],0.125,16,0.8937052488327026,3.1.1.83,"['3.1.1.83', '3.1.1.48', '3.1.1.43']",0.4,10,0.835881769657135
rxn49333,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2', 'P']",3.1.4.40,[],0.16666666666666666,12,0.9493175148963928,,[],0.0,0,-1.0
rxn49334,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.71,"['1.1.1.71', '1.1.1.183']",0.6111111111111112,18,0.9846627712249756,,[],0.0,0,-0.008384615182876587
rxn49336,"['CH', 'CH', 'CH', 'CH', 'CH', 'N', 'N+', 'O', 'OH']",2.4.1.202,['2.4.1.202'],0.2,20,0.9701843857765198,,[],0.0,0,-1.0
rxn49338,"['C', 'NH2+', 'OH', 'S']",3.5.2.15,"['3.5.2.15', '1.7.3.3']",0.2,10,0.8480311036109924,,[],0.0,0,-1.0
rxn49339,"['C', 'NH', 'OH2']",3.5.1.14,[],0.1875,16,0.8428961634635925,3.4.13.18,['3.4.13.18'],0.2,15,0.8363567590713501
rxn49440,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N+', 'O']",1.3.1.-,['1.3.1.-'],0.2631578947368421,19,0.9718669652938843,1.1.1.252,['1.1.1.252'],1.0,2,0.3312576115131378
rxn49442,"['O', 'O-', 'OH', 'OH', 'P']",2.7.1.1,['2.7.1.1'],0.4074074074074074,27,0.9747229218482971,2.7.1.1,['2.7.1.1'],0.3333333333333333,24,0.9644033312797546
rxn49443,"['CH2', 'O', 'OH2']",3.1.1.23,['3.1.1.23'],0.21428571428571427,14,0.8987540602684021,3.1.1.34,"['3.1.1.34', '3.1.1.3']",0.2727272727272727,11,0.8062041997909546
rxn49450,"['NH4+', 'OH2']",1.18.6.1,"['1.18.6.1', '1.11.1.13']",0.2857142857142857,7,0.9167839884757996,,[],0.0,0,-1.0
rxn49454,"['C', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.1.1.53,"['3.1.1.53', '3.1.1.80']",0.46153846153846156,13,0.9587752223014832,3.1.1.y,[],0.07692307692307693,13,0.32414454221725464
rxn49455,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.227,[],0.1875,16,0.994903028011322,1.1.1.296,['1.1.1.296'],0.23076923076923078,13,0.9938185214996338
rxn49456,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O', 'O', 'OH']",1.14.13.72,"['1.14.13.72', '1.14.13.-']",0.5,18,0.9544442296028137,1.14.13.72,['1.14.13.72'],0.5263157894736842,19,0.9128440618515015
rxn49457,"['O', 'O-', 'OH2', 'P']",3.1.3.5,[],0.1111111111111111,18,0.9530686736106873,3.1.3.-,['3.1.3.-'],0.23529411764705882,17,0.949219822883606
rxn49551,"['CH', 'OH']",2.7.11.29,[],0.08695652173913043,23,0.880569338798523,1.1.-.-,"['1.1.-.-', '1.14.14.1', '1.14.-.-']",0.5,4,0.7250720262527466
rxn49553,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.3.1.152,['2.3.1.152'],0.42857142857142855,14,0.9089531302452087,2.4.1.226,"['2.4.1.226', '2.4.99.3']",0.5,2,0.1414404660463333
rxn49558,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'NH3+', 'O', 'O', 'O-', 'OH']",1.11.1.11,['1.11.1.11'],0.2857142857142857,7,0.9498367309570312,,[],0.0,0,-1.0
rxn49561,"['C', 'C', 'CH2', 'N', 'NH', 'OH2']",2.2.1.1,[],0.15384615384615385,13,0.9222902059555054,,[],0.0,0,-1.0
rxn49562,"['CH', 'OH']",1.1.1.-,['1.1.1.-'],0.3333333333333333,12,0.8701274991035461,1.1.-.-,"['1.1.-.-', '1.1.1.296']",0.25,8,0.8232322335243225
rxn49563,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH2', 'O']",1.1.5.8,['1.1.5.8'],0.2857142857142857,7,0.9255895018577576,,[],0.0,0,-1.0
rxn49565,"['C', 'C', 'CH', 'N', 'N', 'N', 'NH', 'O', 'O', 'OH2', 'OH2', 'OH2', 'OH2', 'P', 'P']",2.7.1.69,['2.7.1.69'],0.7222222222222222,18,0.9262576699256897,,[],0.0,0,-1.0
rxn49567,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'O', 'O', 'O', 'O']",1.1.1.71,['1.1.1.71'],0.8333333333333334,6,0.9706079959869385,1.14.99.1,['1.14.99.1'],1.0,1,0.7032672166824341
rxn49470,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH2']",1.2.1.5,['1.2.1.5'],0.4782608695652174,23,0.9363844990730286,1.2.1.3,['1.2.1.3'],0.2857142857142857,21,0.9113849401473999
rxn49471,"['CH', 'CH', 'O', 'OH2']",3.2.1.22,[],0.1875,16,0.9148123264312744,3.2.1.23,[],0.14285714285714285,14,0.8336146473884583
rxn49473,"['CH', 'N+', 'O', 'O', 'O-', 'O-', 'OH2']",1.14.99.-,['1.14.99.-'],0.2857142857142857,14,0.8270341157913208,,[],0.0,0,-1.0
rxn49476,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.3.1.26,[],0.15384615384615385,13,0.9280449151992798,1.1.1.-,[],0.14285714285714285,14,0.9046811461448669
rxn49478,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N+', 'O', 'O', 'O', 'O', 'OH', 'OH', 'P', 'P', 'P']",1.3.1.38,"['1.3.1.38', '1.3.1.8', '1.3.1.5']",0.3,10,0.9401981234550476,,[],0.0,0,-1.0
rxn49480,"['C', 'C', 'C', 'CH', 'CH2', 'O-', 'S', 'S']",2.3.1.-,"['2.3.1.-', '2.3.1.199']",1.0,9,0.9671385884284973,,[],0.0,0,-1.0
rxn49482,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH2', 'CH3', 'N', 'N']",2.5.1.32,[],0.1111111111111111,18,0.9369252324104309,,[],0.0,0,-1.0
rxn49483,"['C', 'C', 'C', 'CH2', 'CH2', 'CH2', 'CH3']",1.1.1.71,['1.1.1.71'],0.42857142857142855,14,0.955632209777832,,[],0.0,0,0.6951475739479065
rxn49583,"['C', 'CH2', 'O-']",1.3.1.10,['1.3.1.10'],0.29411764705882354,17,0.8626851439476013,4.1.1.-,[],0.14285714285714285,14,0.6414278149604797
rxn49585,"['C', 'OH', 'S']",2.3.1.15,['2.3.1.15'],0.2,15,0.8917940258979797,2.3.1.-,"['2.3.1.-', '2.3.1.52']",0.2857142857142857,7,0.8626214265823364
rxn49586,"['CH', 'CH', 'CH', 'CH', 'O', 'OH', 'OH2', 'P', 'P']",3.6.1.-,"['3.6.1.-', '3.6.1.19']",0.5,12,0.9692364931106567,,[],0.0,0,-1.0
rxn49589,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'NH', 'O', 'S']",2.3.1.160,[],0.1,10,0.9106606245040894,,[],0.0,0,-1.0
rxn49590,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'O-', 'P', 'P']",2.7.4.10,[],0.15384615384615385,13,0.965886116027832,2.7.4.-,['2.7.4.-'],0.21739130434782608,23,0.8695607781410217
rxn49597,"['CH', 'CH', 'CH', 'CH', 'NH3+', 'O', 'S']",2.8.2.3,[],0.11764705882352941,17,0.9131643772125244,2.8.2.3,['2.8.2.3'],1.0,1,0.4214285612106323
rxn49602,"['CH', 'CH2']",1.14.11.-,"['1.14.11.-', '1.3.1.3', '1.3.1.-']",0.4,5,0.9232489466667175,1.3.3.-,"['1.3.3.-', '1.14.21.6', '1.-.-.-', '1.3.99.-']",0.4,5,0.7258800268173218
rxn49606,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'O-']",1.3.1.-,['1.3.1.-'],0.30434782608695654,23,0.9765856266021729,1.3.1.67,"['1.3.1.67', '1.3.1.25', '1.3.1.-']",0.2727272727272727,11,0.8258189558982849
rxn49535,"['CH', 'CH', 'CH2', 'OH']",4.1.2.59,[],0.047619047619047616,21,0.882014811038971,1.14.13.-,"['1.14.13.-', '4.1.2.20', '4.2.1.122', '4.2.1.20', '1.1.1.1']",0.4,5,0.3648723065853119
rxn49537,"['CH', 'CH', 'O', 'O']",1.1.1.71,['1.1.1.71'],0.5,20,0.9254029393196106,1.13.11.51,['1.13.11.51'],0.3333333333333333,12,0.5106291174888611
rxn49538,"['CH', 'CH', 'CH', 'CH', 'N', 'OH2']",3.2.1.-,[],0.17391304347826086,23,0.9092985987663269,3.2.2.1,"['3.2.2.1', '3.2.2.8', '3.2.2.2', '3.2.2.-', '3.2.2.10']",0.4444444444444444,9,0.6810840368270874
rxn49542,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.119,[],0.1111111111111111,18,0.9545795321464539,2.7.1.-,[],0.125,16,0.9406697154045105
rxn49544,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'O', 'O', 'O', 'OH', 'OH']",1.13.11.-,['1.13.11.-'],0.38461538461538464,13,0.9389774799346924,,[],0.0,0,-1.0
rxn49545,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'NH']",1.18.1.3,[],0.1111111111111111,18,0.9021815657615662,,[],0.0,0,-1.0
rxn49548,"['CH', 'CH', 'CH', 'CH', 'NH', 'OH2']",3.6.1.9,"['3.6.1.9', '3.6.1.22']",0.3333333333333333,9,0.8751158118247986,,[],0.0,0,-0.0508178174495697
rxn49549,"['CH', 'CH', 'O', 'O']",1.14.99.33,[],0.13333333333333333,15,0.691132128238678,1.13.11.51,['1.13.11.51'],0.3333333333333333,12,0.3222396969795227
rxn49516,"['CH2', 'CH2', 'O', 'O']",1.3.3.6,['1.3.3.6'],0.5714285714285714,7,0.9437510967254639,1.3.3.6,['1.3.3.6'],0.9090909090909091,11,0.9368229508399963
rxn49519,"['C', 'CH', 'O', 'O', 'O-', 'P', 'SH']",6.2.1.7,"['6.2.1.7', '6.2.1.3']",0.4166666666666667,12,0.9907153248786926,6.2.1.7,['6.2.1.7'],1.0,1,-0.004968613386154175
rxn49521,"['CH', 'CH', 'OH', 'OH', 'OH']",1.1.1.296,['1.1.1.296'],0.5333333333333333,15,0.9598951935768127,1.11.1.14,['1.11.1.14'],1.0,1,-0.35130584239959717
rxn49522,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH', 'P']",3.6.3.-,['3.6.3.-'],0.36363636363636365,11,0.9290853142738342,2.4.1.-,"['2.4.1.-', '2.4.1.254']",0.3,10,0.8560205101966858
rxn49525,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH2', 'N', 'N', 'NH', 'NH', 'O', 'O', 'O', 'S']",1.14.14.5,['1.14.14.5'],0.23809523809523808,21,0.9055436253547668,1.14.14.5,['1.14.14.5'],1.0,4,0.6879465579986572
rxn49527,"['CH', 'CH', 'CH', 'CH', 'CH3', 'NH3+', 'S+']",2.1.1.-,['2.1.1.-'],0.2,20,0.9305025935173035,2.1.1.-,['2.1.1.-'],0.3333333333333333,15,0.7746995687484741
rxn49529,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-', 'O-', 'P']",2.4.1.170,"['2.4.1.170', '2.4.1.-']",0.23529411764705882,17,0.9320542812347412,2.4.1.-,['2.4.1.-'],0.5,12,0.6964817643165588
rxn49531,"['CH', 'O', 'O', 'OH']",1.4.3.3,"['1.4.3.3', '1.4.3.2']",0.23076923076923078,13,0.8322154879570007,1.1.99.18,"['1.1.99.18', '1.1.3.18', '1.1.3.15', '1.1.3.5']",0.3,10,0.7410069108009338
rxn49568,"['O', 'OH', 'OH', 'P']",2.7.7.-,[],0.14285714285714285,14,0.910057783126831,2.7.1.11,['2.7.1.11'],0.2222222222222222,18,0.8194952011108398
rxn49569,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.-,"['2.7.1.-', '2.7.1.91']",0.2857142857142857,14,0.9536705613136292,2.7.1.-,"['2.7.1.-', '2.7.1.91']",0.2,15,0.9487242102622986
rxn49571,"['C', 'NH3+', 'S']",2.3.1.24,"['2.3.1.24', '2.3.1.87']",0.3333333333333333,6,0.9356823563575745,2.3.1.24,"['2.3.1.24', '2.3.1.87']",0.2857142857142857,7,0.9323983788490295
rxn49572,"['C', 'C', 'C', 'C', 'C', 'C', 'CH2', 'NH2+', 'O', 'O']",1.3.5.2,['1.3.5.2'],0.25,8,0.978453516960144,1.5.5.3,"['1.5.5.3', '1.5.5.2', '1.5.1.2']",0.3333333333333333,3,0.7756261825561523
rxn49574,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.1.1.53,"['3.1.1.53', '3.1.1.80']",0.42857142857142855,14,0.9617375135421753,3.2.1.-,"['3.2.1.-', '3.2.1.21', '3.2.1.161']",0.6666666666666666,3,0.10625351965427399
rxn49575,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.11,[],0.19047619047619047,21,0.9670959711074829,2.7.1.68,"['2.7.1.68', '2.7.1.153', '2.7.1.162']",0.4,5,0.7342075109481812
rxn49580,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'P']",2.7.7.37,[],0.1111111111111111,18,0.9268253445625305,,[],0.0,0,-0.08694913983345032
rxn49581,"['CH', 'CH', 'CH', 'CH', 'O', 'OH']",1.1.3.9,['1.1.3.9'],0.2727272727272727,11,0.9070248007774353,5.3.1.14,['5.3.1.14'],0.21428571428571427,14,0.6698771119117737
rxn49495,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'O', 'O']",1.14.13.-,"['1.14.13.-', '1.14.-.-']",0.42857142857142855,14,0.921535313129425,1.14.-.-,"['1.14.-.-', '1.14.13.-']",0.23809523809523808,21,0.9079617261886597
rxn49497,"['C', 'C', 'O', 'O']",1.14.13.105,"['1.14.13.105', '1.14.13.-', '1.14.12.-']",0.25,20,0.7991028428077698,,[],0.0,0,0.3741452693939209
rxn49499,"['C', 'CH', 'CH', 'OH2', 'S']",4.1.1.-,['4.1.1.-'],0.2,15,0.8541619181632996,3.1.2.6,"['3.1.2.6', '3.1.2.7']",0.5,6,0.5860921144485474
rxn49505,"['*', 'C', 'C', 'C', 'N', 'N', 'NH', 'O', 'O', 'O']",1.13.12.5,[],0.15384615384615385,13,0.9123114347457886,1.13.12.6,['1.13.12.6'],1.0,1,0.0
rxn49506,"['C', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.1,[],0.17391304347826086,23,0.9719904661178589,2.7.1.1,['2.7.1.1'],0.25,8,0.6616765260696411
rxn49507,"['C', 'CH', 'CH', 'CH2']",5.3.3.5,['5.3.3.5'],0.23529411764705882,17,0.8385595679283142,2.6.1.42,"['2.6.1.42', '2.6.1.52']",0.3333333333333333,9,0.3313331604003906
rxn49508,"['CH', 'CH', 'CH']",5.3.1.5,['5.3.1.5'],0.2916666666666667,24,0.9430931806564331,5.3.1.5,"['5.3.1.5', '5.3.1.9']",0.24,25,0.9323837757110596
rxn49512,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.35,"['1.1.1.35', '1.1.1.211', '1.1.1.-']",0.7,10,0.987625241279602,1.1.1.35,"['1.1.1.35', '1.1.1.211', '1.1.1.-']",0.6,10,0.9874982833862305
rxn49484,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.173,"['2.4.1.173', '2.4.1.-', '2.4.1.193']",0.3333333333333333,15,0.9681597352027893,2.4.1.173,"['2.4.1.173', '2.4.1.-']",0.2777777777777778,18,0.9663650989532471
rxn49485,"['CH', 'CH', 'OH2']",4.2.1.-,"['4.2.1.-', '4.2.1.17']",0.6153846153846154,13,0.9703114628791809,4.2.1.-,['4.2.1.-'],0.5,12,0.9639602303504944
rxn49486,"['CH', 'CH', 'O', 'OH2']",3.3.2.2,[],0.17647058823529413,17,0.8733338117599487,3.2.1.21,[],0.15384615384615385,13,0.5357432961463928
rxn49488,"['CH3', 'NH2+', 'OH2']",3.4.21.69,[],0.13043478260869565,23,0.8726961612701416,,[],0.0,0,-1.0
rxn49489,"['C', 'O', 'OH2']",3.1.1.81,"['3.1.1.81', '3.1.1.83']",0.4444444444444444,18,0.958473801612854,3.1.1.81,"['3.1.1.81', '3.1.1.83']",0.4,20,0.9359146356582642
rxn49490,"['C', 'CH', 'CH', 'CH', 'CH', 'O']",4.2.3.51,['4.2.3.51'],0.2857142857142857,14,0.9029409885406494,5.3.99.6,['5.3.99.6'],1.0,1,0.31704235076904297
rxn49491,"['C', 'C', 'O', 'OH2']",3.1.1.53,['3.1.1.53'],0.5,12,0.9656087160110474,3.1.1.53,"['3.1.1.53', '3.1.1.78']",0.8,5,0.5200755596160889
rxn49494,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'O']",4.2.3.-,['4.2.3.-'],0.2631578947368421,19,0.9294573068618774,2.5.1.-,"['2.5.1.-', '2.5.1.103', '2.5.1.21', '2.5.1.96', '4.2.3.-', '4.2.3.104']",0.5,2,0.25242558121681213
rxn49639,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'N+', 'OH', 'OH']",1.1.1.325,"['1.1.1.325', '1.1.1.153']",0.3076923076923077,13,0.958018958568573,1.1.1.153,"['1.1.1.153', '1.1.1.325', '1.10.1.1']",0.3333333333333333,3,0.6489747166633606
rxn49640,"['CH', 'CH2', 'CH2', 'S']",2.5.1.4,[],0.16666666666666666,12,0.9245532155036926,4.4.1.11,['4.4.1.11'],1.0,1,-0.00426936149597168
rxn49642,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'N', 'N', 'NH', 'O', 'O']",1.1.1.71,['1.1.1.71'],0.9666666666666667,30,0.975460410118103,,[],0.0,0,-1.0
rxn49643,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.71,['1.1.1.71'],0.375,16,0.9508034586906433,1.1.1.71,"['1.1.1.71', '1.1.1.-']",0.35294117647058826,17,0.9490044116973877
rxn49644,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.71,['1.1.1.71'],0.42857142857142855,21,0.9557094573974609,1.1.1.71,['1.1.1.71'],0.47619047619047616,21,0.9546501040458679
rxn49646,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O', 'OH']",2.4.1.-,"['2.4.1.-', '2.4.1.185', '2.4.1.116']",0.4,20,0.9238117337226868,2.4.1.-,"['2.4.1.-', '2.4.1.296']",0.5,10,0.6986660361289978
rxn49647,"['C', 'C', 'CH2', 'CH3', 'NH', 'O', 'O', 'O', 'O-']",2.1.1.-,[],0.1111111111111111,18,0.8038820028305054,,[],0.0,0,-1.0
rxn49648,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'O', 'OH']",4.1.2.22,[],0.18181818181818182,11,0.8385231494903564,,[],0.0,0,-1.0
