cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00665	CHEBI:18167	chebi_xref	MATCH	GUBGYTABKSRVRQ-ASMJPISFSA-N	GUBGYTABKSRVRQ-ASMJPISFSA-N	439341	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00666	CHEBI:30924	chebi_xref	MATCH	FEWJPZIEWOKRBE-JCYAYHJZSA-L	FEWJPZIEWOKRBE-JCYAYHJZSA-L	119400	O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-]	
cpd00667	CHEBI:16302	chebi_xref	MATCH	FPIPGXGPPPQFEQ-IOUUIBBYSA-N	FPIPGXGPPPQFEQ-IOUUIBBYSA-N	5280382	CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1	
cpd00668	CHEBI:57774	chebi_xref	MATCH	NMDWGEGFJUBKLB-UHFFFAOYSA-M	NMDWGEGFJUBKLB-UHFFFAOYSA-M	13999769	CC(=O)C(C)(O)C(=O)[O-]	
cpd00669	CHEBI:35177	chebi_xref	MATCH	XNIHZNNZJHYHLC-UHFFFAOYSA-M	XNIHZNNZJHYHLC-UHFFFAOYSA-M	6419709	CCCCC(=O)C(=O)[O-]	
cpd00670	CHEBI:16731	chebi_xref	MATCH	KJPRLNWUNMBNBZ-QPJJXVBHSA-N	KJPRLNWUNMBNBZ-QPJJXVBHSA-N	637511	O=C/C=C/c1ccccc1	
cpd00671	C00904	kegg_xref	PROTONATION_DIFF	XYGOWHUIVNMEIA-NOUMMWROSA-I	XYGOWHUIVNMEIA-NOUMMWROSA-N	11966219	CC(O)(CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])C(=O)[O-]	
cpd00672	CHEBI:59863	chebi_xref	MATCH	PTCIWUZVDIQTOW-XDJBDKDSSA-M	PTCIWUZVDIQTOW-XDJBDKDSSA-M	25245784	O=C([O-])[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	
cpd00673	CHEBI:27468	chebi_xref	MATCH	NBAKTGXDIBVZOO-UHFFFAOYSA-N	NBAKTGXDIBVZOO-UHFFFAOYSA-N	93556	CC1CNC(=O)NC1=O	
cpd00674	CHEBI:58530	chebi_xref	MATCH	VEGXETMJINRLTH-BOZYPMBZSA-S	VEGXETMJINRLTH-BOZYPMBZSA-S	25200338	C[NH2+][C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C[NH3+])CC[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2[NH3+])OC[C@]1(C)O	
cpd00675	CHEBI:57463	chebi_xref	MATCH	UFPQIRYSPUYQHK-WAQVJNLQSA-M	UFPQIRYSPUYQHK-WAQVJNLQSA-M	21158437	CCCCC/C=C\C/C=C\C=C\C=C\[C@@H]1O[C@H]1CCCC(=O)[O-]	
cpd00677	C00913	kegg_xref	MATCH	ZPBYVFQJHWLTFB-UHFFFAOYSA-N	ZPBYVFQJHWLTFB-UHFFFAOYSA-N	135398661	CN1C=NC(=N)C2=C1N=CN2	
cpd00678	C00915	kegg_xref	MATCH	LUAZZOXZPVVGSO-UHFFFAOYSA-N	LUAZZOXZPVVGSO-UHFFFAOYSA-N	14196	c1ccc(C[n+]2ccc(-c3cc[n+](Cc4ccccc4)cc3)cc2)cc1	
cpd00679	CHEBI:57511	chebi_xref	MATCH	HOKIDJSKDBPKTQ-GLXFQSAKSA-M	HOKIDJSKDBPKTQ-GLXFQSAKSA-M	21627817	CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H]([NH3+])C(=O)[O-])[C@H]2SC1	
cpd00680	CHEBI:17698	chebi_xref	MATCH	WIIZWVCIJKGZOK-RKDXNWHRSA-N	WIIZWVCIJKGZOK-RKDXNWHRSA-N	5959	O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	
cpd00681	CHEBI:16822	chebi_xref	MATCH	WXCQAWGXWVRCGP-UHFFFAOYSA-N	WXCQAWGXWVRCGP-UHFFFAOYSA-N	485	C[N+](C)(C)CCOS(=O)(=O)[O-]	
cpd00682	CHEBI:60023	chebi_xref	MATCH	JYKWMJBUIXNJOG-QEWSFFBISA-I	JYKWMJBUIXNJOG-QEWSFFBISA-I	46878494	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-]	
cpd00683	CHEBI:17839	chebi_xref	MATCH	WBFYVDCHGVNRBH-UHFFFAOYSA-M	WBFYVDCHGVNRBH-UHFFFAOYSA-M	135476773	Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)[O-])cc1)CN2	
cpd00684	CHEBI:17081	chebi_xref	MATCH	CGBYBGVMDAPUIH-ARJAWSKDSA-L	CGBYBGVMDAPUIH-ARJAWSKDSA-L	5459894	C/C(C(=O)[O-])=C(\C)C(=O)[O-]	
cpd00687	CHEBI:77633	chebi_xref	PROTONATION_DIFF	CTNZOGJNVIFEBA-MOKAZRKYSA-M	CTNZOGJNVIFEBA-MOKAZRKYSA-L	135563647	[NH3+][C@@H](CCOc1ccc(/C(=N/O)C(=O)N[C@H]2CN([C@@H](C(=O)[O-])c3ccc(O)cc3)C2=O)cc1)C(=O)[O-]	
cpd00688	C00928	kegg_xref	MATCH	DGVVWUTYPXICAM-UHFFFAOYSA-N	DGVVWUTYPXICAM-UHFFFAOYSA-N	1567	OCCS	
cpd00689	CHEBI:58126	chebi_xref	MATCH	QSHWIQZFGQKFMA-UHFFFAOYSA-M	QSHWIQZFGQKFMA-UHFFFAOYSA-M	6921588	[NH3+]Cc1[nH]cc(CCC(=O)[O-])c1CC(=O)[O-]	
cpd00690	CHEBI:16353	chebi_xref	MATCH	HUJXHFRXWWGYQH-UHFFFAOYSA-O	HUJXHFRXWWGYQH-UHFFFAOYSA-O	5280385	COc1cc(/C=C/C(=O)OCC[N+](C)(C)C)cc(OC)c1O	
cpd00691	CHEBI:61457	chebi_xref	MATCH	DQQDLYVHOTZLOR-IAZOVDBXSA-L	DQQDLYVHOTZLOR-IAZOVDBXSA-L	25246220	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00693	CHEBI:17167	chebi_xref	MATCH	BSABBBMNWQWLLU-GSVOUGTGSA-N	BSABBBMNWQWLLU-GSVOUGTGSA-N	439350	C[C@@H](O)C=O	
cpd00694	C00939	kegg_xref	MATCH	ZDTFMPXQUSBYRL-UUOKFMHZSA-N	ZDTFMPXQUSBYRL-UUOKFMHZSA-N	72200	Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	
cpd00695	CHEBI:16769	chebi_xref	MATCH	COJBGNAUUSNXHX-UHFFFAOYSA-M	COJBGNAUUSNXHX-UHFFFAOYSA-M	152239	NC(=O)CCC(=O)C(=O)[O-]	
cpd00696	CHEBI:58003	chebi_xref	MATCH	WCPTXJJVVDAEMW-XVFCMESISA-M	WCPTXJJVVDAEMW-XVFCMESISA-M	25200362	Nc1ccn([C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)n1	
cpd00697	CHEBI:57746	chebi_xref	MATCH	ZOOGRGPOEVQQDX-UUOKFMHZSA-M	ZOOGRGPOEVQQDX-UUOKFMHZSA-M	135398569	Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)[nH]1	
cpd00698	CHEBI:134197	chebi_xref	MATCH	DMJWGQPYNRPLGA-KQYNXXCUSA-M	DMJWGQPYNRPLGA-KQYNXXCUSA-M	137045446	O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O	
cpd00699	CHEBI:32364	chebi_xref	MATCH	WVMWZWGZRAXUBK-SYTVJDICSA-M	WVMWZWGZRAXUBK-SYTVJDICSA-M	5460271	O=C1C[C@@](O)(C(=O)[O-])C[C@@H](O)[C@@H]1O	
cpd00700	CHEBI:77740	chebi_xref	MATCH	QDFHPFSBQFLLSW-KQYNXXCUSA-L	QDFHPFSBQFLLSW-KQYNXXCUSA-L	23421209	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1OP(=O)([O-])[O-]	
cpd00701	CHEBI:17456	chebi_xref	MATCH	VHJLVAABSRFDPM-ZXZARUISSA-N	VHJLVAABSRFDPM-ZXZARUISSA-N	439352	O[C@H](CS)[C@@H](O)CS	
cpd00702	CHEBI:16469	chebi_xref	MATCH	VOXZDWNPVJITMN-ZBRFXRBCSA-N	VOXZDWNPVJITMN-ZBRFXRBCSA-N	5757	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	
cpd00703	CHEBI:30854	chebi_xref	MATCH	SEOVTRFCIGRIMH-UHFFFAOYSA-M	SEOVTRFCIGRIMH-UHFFFAOYSA-M	801	O=C([O-])Cc1c[nH]c2ccccc12	
cpd00704	CHEBI:17890	chebi_xref	MATCH	MBBOMCVGYCRMEA-UHFFFAOYSA-N	MBBOMCVGYCRMEA-UHFFFAOYSA-N	10685	OCCc1c[nH]c2ccccc12	
cpd00705	CHEBI:58672	chebi_xref	MATCH	OYIFNHCXNCRBQI-BYPYZUCNSA-M	OYIFNHCXNCRBQI-BYPYZUCNSA-M	6992111	[NH3+][C@@H](CCCC(=O)[O-])C(=O)[O-]	
cpd00706	CHEBI:57678	chebi_xref	MATCH	OJOLFAIGOXZBCI-UHFFFAOYSA-M	OJOLFAIGOXZBCI-UHFFFAOYSA-M	4182595	O=C([O-])C(=O)CS	
cpd00707	CHEBI:133393	chebi_xref	MATCH	YBHMPNRDOVPQIN-VSOYFRJCSA-M	YBHMPNRDOVPQIN-VSOYFRJCSA-M	40468118	CCCCC[C@H](O)/C=C/C1=C(CCCCCCC(=O)[O-])C(=O)CC1	
cpd00708	CHEBI:18227	chebi_xref	MATCH	UTSVPXMQSFGQTM-DCXZOGHSSA-N	UTSVPXMQSFGQTM-DCXZOGHSSA-N	5280389	COc1cc2c(c3oc4cccc(O)c4c(=O)c13)[C@@H]1C=CO[C@@H]1O2	
cpd00709	CHEBI:27667	chebi_xref	MATCH	WQZGKKKJIJFFOK-FPRJBGLDSA-N	WQZGKKKJIJFFOK-FPRJBGLDSA-N	439353	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00711	CHEBI:15389	chebi_xref	MATCH	BAVONGHXFVOKBV-ZJUUUORDSA-N	BAVONGHXFVOKBV-ZJUUUORDSA-N	94221	C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1	
cpd00712	CHEBI:11561	chebi_xref	MATCH	PKVVTUWHANFMQC-UHFFFAOYSA-M	PKVVTUWHANFMQC-UHFFFAOYSA-M	16755619	CC(C)(CO)C(=O)C(=O)[O-]	
cpd00713	C00968	kegg_xref	PROTONATION_DIFF	MKMZAENVDZADSW-RRKCRQDMSA-M	MKMZAENVDZADSW-RRKCRQDMSA-N	188955	Nc1ncnc2c1ncn2[C@H]1C[C@@H]2OP(=O)([O-])OC[C@H]2O1	
cpd00714	CHEBI:17871	chebi_xref	MATCH	AKXKFZDCRYJKTF-UHFFFAOYSA-N	AKXKFZDCRYJKTF-UHFFFAOYSA-N	75049	O=CCCO	
cpd00715	CHEBI:16871	chebi_xref	MATCH	HHPDVQLBYQFYFA-UHFFFAOYSA-N	HHPDVQLBYQFYFA-UHFFFAOYSA-N	151228	Cc1ncc2c(c1O)C(=O)OC2	
cpd00717	CHEBI:15401	chebi_xref	MATCH	PADQINQHPQKXNL-LSDHHAIUSA-N	PADQINQHPQKXNL-LSDHHAIUSA-N	122850	O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O	
cpd00718	CHEBI:17795	chebi_xref	MATCH	BZCOSCNPHJNQBP-OWOJBTEDSA-L	BZCOSCNPHJNQBP-OWOJBTEDSA-L	54685637	C(=C(/C(=O)O)\[O-])(\C(=O)O)/[O-]	
cpd00719	CHEBI:84886	chebi_xref	MATCH	DNBSDUDYNPJVCN-ZXTXFPBHSA-K	DNBSDUDYNPJVCN-ZXTXFPBHSA-K	135398575	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00720	CHEBI:57803	chebi_xref	MATCH	JLSKPBDKNIXMBS-VIFPVBQESA-O	JLSKPBDKNIXMBS-VIFPVBQESA-O	6921809	NC(=O)[C@@H]([NH3+])Cc1c[nH]c2ccccc12	
cpd00721	CHEBI:17697	chebi_xref	MATCH	MVAWJSIDNICKHF-UHFFFAOYSA-N	MVAWJSIDNICKHF-UHFFFAOYSA-N	903	CC(=O)NCCc1c[nH]c2ccc(O)cc12	
cpd00722	CHEBI:58340	chebi_xref	MATCH	VZXPDPZARILFQX-BYPYZUCNSA-N	VZXPDPZARILFQX-BYPYZUCNSA-N	6971051	CC(=O)OC[C@H]([NH3+])C(=O)[O-]	
cpd00723	CHEBI:16531	chebi_xref	MATCH	MGTUVUVRFJVHAL-UHFFFAOYSA-N	MGTUVUVRFJVHAL-UHFFFAOYSA-N	135398664	C1=CC=C(C=C1)CC2=C(N3C=C(N=C(C3=N2)CC4=CC=CC=C4)C5=CC=C(C=C5)O)O	
cpd00724	CHEBI:28061	chebi_xref	MATCH	WQZGKKKJIJFFOK-PHYPRBDBSA-N	WQZGKKKJIJFFOK-PHYPRBDBSA-N	439357	OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00725	p-Mercuribanzoic acid	name_lookup	NOT_FOUND	FVFZSVRSDNUCGG-UHFFFAOYSA-M			*[Hg]c1ccc(C(=O)[O-])cc1	
cpd00726	CHEBI:57484	chebi_xref	MATCH	XFNJVJPLKCPIBV-UHFFFAOYSA-P	XFNJVJPLKCPIBV-UHFFFAOYSA-P	4030255	[NH3+]CCC[NH3+]	
cpd00727	CHEBI:58033	chebi_xref	MATCH	ASCFNMCAHFUBCO-UHFFFAOYSA-K	ASCFNMCAHFUBCO-UHFFFAOYSA-K	24916760	O=C([O-])COP(=O)([O-])[O-]	
cpd00728	CHEBI:16724	chebi_xref	MATCH	SJZRECIVHVDYJC-UHFFFAOYSA-M	SJZRECIVHVDYJC-UHFFFAOYSA-M	3037032	O=C([O-])CCCO	
cpd00729	CHEBI:58382	chebi_xref	MATCH	OTIAVLWNTIXJDO-UHFFFAOYSA-O	OTIAVLWNTIXJDO-UHFFFAOYSA-O	25202075	NC(=O)CCCC[NH3+]	
cpd00730	CHEBI:15852	chebi_xref	MATCH	ITFLMCXLENHUAD-WZHZPDAFSA-M	ITFLMCXLENHUAD-WZHZPDAFSA-M	70678529	CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\4([C@H]([C@@H]5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[OH3+].[Co]	
cpd00731	CHEBI:57822	chebi_xref	MATCH	DEFJQIDDEAULHB-QWWZWVQMSA-N	DEFJQIDDEAULHB-QWWZWVQMSA-N	6992112	C[C@@H]([NH3+])C(=O)N[C@H](C)C(=O)[O-]	
cpd00732	C00994	kegg_xref	MATCH	LNGMWZFHTXFDNM-UYVLXELHSA-N	LNGMWZFHTXFDNM-UYVLXELHSA-N	439361	C[C@H](C(=O)OC1C=CC(C=C1)(CC(=O)C(=O)O)C(=O)O)O	
cpd00735	C01001	kegg_xref	PROTONATION_DIFF	RGBIJPWAWLXPOC-NBAFEDJBSA-I	RGBIJPWAWLXPOC-NBAFEDJBSA-N	21122662	O=CNCc1cc(COc2ccc(CCNC(=O)CC[C@H](NC(=O)CC[C@H](NC(=O)CCC(C(=O)[O-])C(CCC(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])cc2)co1	
cpd00736	C01002	kegg_xref	PROTONATION_DIFF	HXXFSFRBOHSIMQ-UHFFFAOYSA-L	HXXFSFRBOHSIMQ-UHFFFAOYSA-N	466	O=P([O-])([O-])OC1OC(CO)C(O)C(O)C1O	
cpd00737	CHEBI:18123	chebi_xref	MATCH	WWNNZCOKKKDOPX-UHFFFAOYSA-N	WWNNZCOKKKDOPX-UHFFFAOYSA-N	5570	C[n+]1cccc(C(=O)[O-])c1	
cpd00738	CHEBI:57524	chebi_xref	MATCH	BZQFBWGGLXLEPQ-REOHCLBHSA-L	BZQFBWGGLXLEPQ-REOHCLBHSA-L	7059387	[NH3+][C@@H](COP(=O)([O-])[O-])C(=O)[O-]	
cpd00739	CHEBI:17607	chebi_xref	MATCH	SGSVWAYHEWEQET-SCRDCRAPSA-N	SGSVWAYHEWEQET-SCRDCRAPSA-N	14080393	CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)C[C@@H]([C@@H]([C@@H](CO)O)O)O	
cpd00740	CHEBI:17434	chebi_xref	MATCH	NRZWQKGABZFFKE-UHFFFAOYSA-N	NRZWQKGABZFFKE-UHFFFAOYSA-N	1147	C[S+](C)C	
cpd00741	C01009	kegg_xref	PROTONATION_DIFF	MEJLHDUXDMCALH-GUBZJDGZSA-L	MEJLHDUXDMCALH-GUBZJDGZSA-N	20776698	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@@H]3C[C@@H](O)[C@H](O)[C@@H](CO)O3)[C@@H](O)[C@H]2O)c(=O)[nH]1	
cpd00742	CHEBI:15832	chebi_xref	MATCH	AVWRKZWQTYIKIY-UHFFFAOYSA-M	AVWRKZWQTYIKIY-UHFFFAOYSA-M	9543250	NC(=O)NC(=O)[O-]	
cpd00743	CHEBI:58668	chebi_xref	MATCH	XYGOWHUIVNMEIA-XBVYHAPZSA-I	XYGOWHUIVNMEIA-XBVYHAPZSA-I	45266719	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@](C)(O)C(=O)[O-]	
cpd00744	CHEBI:16719	chebi_xref	MATCH	SERHXTVXHNVDKA-BYPYZUCNSA-N	SERHXTVXHNVDKA-BYPYZUCNSA-N	439368	CC1(C)COC(=O)[C@@H]1O	
cpd00745	CHEBI:16510	chebi_xref	MATCH	ALRHLSYJTWAHJZ-UHFFFAOYSA-M	ALRHLSYJTWAHJZ-UHFFFAOYSA-M	5459847	O=C([O-])CCO	
cpd00746	CHEBI:28708	chebi_xref	MATCH	XLZHGKDRKSKCAU-UHFFFAOYSA-N	XLZHGKDRKSKCAU-UHFFFAOYSA-N	16498	CC(C)c1cccc(O)c1O	
cpd00747	CHEBI:63727	chebi_xref	MATCH	PMMYEEVYMWASQN-IMJSIDKUSA-N	PMMYEEVYMWASQN-IMJSIDKUSA-N	6971054	O=C([O-])[C@@H]1C[C@H](O)C[NH2+]1	
cpd00749	C01017	kegg_xref	MATCH	LDCYZAJDBXYCGN-UHFFFAOYSA-N	LDCYZAJDBXYCGN-UHFFFAOYSA-N	144	[NH3+]C(Cc1c[nH]c2ccc(O)cc12)C(=O)[O-]	
cpd00750	CHEBI:2179	chebi_xref	MATCH	SHZGCJCMOBCMKK-SVZMEOIVSA-N	SHZGCJCMOBCMKK-SVZMEOIVSA-N	19466	C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00751	CHEBI:2181	chebi_xref	MATCH	SHZGCJCMOBCMKK-DHVFOXMCSA-N	SHZGCJCMOBCMKK-DHVFOXMCSA-N	17106	C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O	
cpd00752	CHEBI:57664	chebi_xref	MATCH	BLHCMGRVFXRYRN-UHFFFAOYSA-M	BLHCMGRVFXRYRN-UHFFFAOYSA-M	6920198	O=C([O-])c1ccc(=O)[nH]c1	
cpd00754	C01023	kegg_xref	PROTONATION_DIFF	ASXBYYWOLISCLQ-HZYVHMACSA-Q	ASXBYYWOLISCLQ-HZYVHMACSA-N	439369	C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O	
cpd00755	CHEBI:57845	chebi_xref	MATCH	WDFJYRZCZIUBPR-UHFFFAOYSA-F	WDFJYRZCZIUBPR-UHFFFAOYSA-F	46931104	O=C([O-])CCc1c[nH]c(Cc2[nH]c(Cc3[nH]c(Cc4[nH]c(CO)c(CC(=O)[O-])c4CCC(=O)[O-])c(CC(=O)[O-])c3CCC(=O)[O-])c(CC(=O)[O-])c2CCC(=O)[O-])c1CC(=O)[O-]	
cpd00756	CHEBI:58251	chebi_xref	MATCH	FFDGPVCHZBVARC-UHFFFAOYSA-N	FFDGPVCHZBVARC-UHFFFAOYSA-N	6971056	C[NH+](C)CC(=O)[O-]	
cpd00757	CHEBI:57820	chebi_xref	MATCH	FZQOIMPLZAYIKU-YFKPBYRVSA-N	FZQOIMPLZAYIKU-YFKPBYRVSA-N	25244870	[NH3+][C@@H](CCCCNO)C(=O)[O-]	
cpd00758	CHEBI:58535	chebi_xref	MATCH	FONIWJIDLJEJTL-UHFFFAOYSA-P	FONIWJIDLJEJTL-UHFFFAOYSA-P	25201125	CC(=O)NCCCC[NH2+]CCC[NH3+]	
cpd00759	CHEBI:57688	chebi_xref	MATCH	FHXAGOICBFGEBF-BQBZGAKWSA-M	FHXAGOICBFGEBF-BQBZGAKWSA-M	25246250	[NH3+][C@@H](CCC(=O)N[C@@H](CSC=O)C(=O)NCC(=O)[O-])C(=O)[O-]	
cpd00760	CHEBI:57336	chebi_xref	MATCH	LYNVNYDEQMMNMZ-XGXNYEOVSA-J	LYNVNYDEQMMNMZ-XGXNYEOVSA-J	45266569	CCC(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00761	C01034	kegg_xref	MATCH	BTWXCZBMTLSXQW-UHFFFAOYSA-N	BTWXCZBMTLSXQW-UHFFFAOYSA-N	439372	CC12CCCC1C1CC=C3CC(=O)CCC3(C)C1CC2	
cpd00762	CHEBI:57486	chebi_xref	MATCH	TUHVEAJXIMEOSA-UHFFFAOYSA-N	TUHVEAJXIMEOSA-UHFFFAOYSA-N	25200642	NC(=[NH2+])NCCCC(=O)[O-]	
cpd00763	CHEBI:17105	chebi_xref	MATCH	GACSIVHAIFQKTC-UPHRSURJSA-L	GACSIVHAIFQKTC-UPHRSURJSA-L	5460066	O=C([O-])/C=C\C(=O)CC(=O)CC(=O)[O-]	
cpd00764	CHEBI:149469	chebi_xref	MATCH	KCEGBPIYGIWCDH-JGVFFNPUSA-O	KCEGBPIYGIWCDH-JGVFFNPUSA-O	28145934	C[C@H]([NH3+])[C@H]([NH3+])CCCCCC(=O)[O-]	
cpd00765	CHEBI:17587	chebi_xref	MATCH	SXZYCXMUPBBULW-SKNVOMKLSA-N	SXZYCXMUPBBULW-SKNVOMKLSA-N	439373	O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O	
cpd00766	CHEBI:59513	chebi_xref	MATCH	ABKUDKDWDKRLNF-JLAZNSOCSA-M	ABKUDKDWDKRLNF-JLAZNSOCSA-M	53262277	C([C@@H]([C@@H]1C(=C(C(=O)O1)[O])[O-])O)O	
cpd00767	CHEBI:16953	chebi_xref	MATCH	OTCCIMWXFLJLIA-BYPYZUCNSA-L	OTCCIMWXFLJLIA-BYPYZUCNSA-L	2042020	CC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-]	
cpd00768	CHEBI:57490	chebi_xref	MATCH	SREKYKXYSQMOIB-UHFFFAOYSA-M	SREKYKXYSQMOIB-UHFFFAOYSA-M	6971057	CN(CC(=O)[O-])C(N)=O	
cpd00769	CHEBI:16923	chebi_xref	MATCH	MQUUQXIFCBBFDP-VKHMYHEASA-L	MQUUQXIFCBBFDP-VKHMYHEASA-L	5460069	O=CN[C@@H](CC(=O)[O-])C(=O)[O-]	
cpd00770	CHEBI:17684	chebi_xref	MATCH	ADZLWSMFHHHOBV-BYPYZUCNSA-L	ADZLWSMFHHHOBV-BYPYZUCNSA-L	5459967	O=CN[C@@H](CCC(=O)[O-])C(=O)[O-]	
cpd00771	CHEBI:29083	chebi_xref	MATCH	XLBVNMSMFQMKEY-BYPYZUCNSA-M	XLBVNMSMFQMKEY-BYPYZUCNSA-M	5460343	C[NH2+][C@@H](CCC(=O)[O-])C(=O)[O-]	
cpd00772	CHEBI:58128	chebi_xref	MATCH	DATAGRPVKZEWHA-YFKPBYRVSA-N	DATAGRPVKZEWHA-YFKPBYRVSA-N	25201220	CCNC(=O)CC[C@H]([NH3+])C(=O)[O-]	
cpd00773	CHEBI:70757	chebi_xref	MATCH	NQBRVZNDBBMBLJ-MQTLHLSBSA-K	NQBRVZNDBBMBLJ-MQTLHLSBSA-K	24772978	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)[O-]	
cpd00774	CHEBI:57308	chebi_xref	MATCH	HUHWZXWWOFSFKF-UHFFFAOYSA-F	HUHWZXWWOFSFKF-UHFFFAOYSA-F	25202645	O=C([O-])CCc1c2[nH]c(c1CC(=O)[O-])Cc1[nH]c(c(CC(=O)[O-])c1CCC(=O)[O-])Cc1[nH]c(c(CC(=O)[O-])c1CCC(=O)[O-])Cc1[nH]c(c(CCC(=O)[O-])c1CC(=O)[O-])C2	
cpd00775	CHEBI:57849	chebi_xref	MATCH	HVMPYIKTQSOMHA-BYPYZUCNSA-M	HVMPYIKTQSOMHA-BYPYZUCNSA-M	46931105	CC(C)(C=O)[C@@H](O)C(=O)[O-]	
cpd00776	CHEBI:15441	chebi_xref	MATCH	QYIMSPSDBYKPPY-RSKUXYSASA-N	QYIMSPSDBYKPPY-RSKUXYSASA-N	5459811	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	
cpd00777	CHEBI:58182	chebi_xref	MATCH	ATRCOGLZUCICIV-VIFPVBQESA-O	ATRCOGLZUCICIV-VIFPVBQESA-O	6955053	C[NH+]1CCC[C@H]1c1ccc(=O)[nH]c1	
